Remaining broken links: 47

benchmarks_methodology.md                                    Line  336: ../src/benchmarks/statistical_benchmarks.py
DOCUMENTATION_SYSTEM.md                                      Line  278: ../../actions
DOCUMENTATION_SYSTEM.md                                      Line  279: dip_docs/docs/source/
PSO_INTEGRATION_GUIDE.md                                     Line  240: ./CONTROLLER_FACTORY.md
PSO_INTEGRATION_GUIDE.md                                     Line  242: ./PLANT_CONFIGURATION.md
session-continuity.md                                        Line  514: ../CLAUDE.md
streamlit_dashboard_guide.md                                 Line  328: simulate.py --help
api\optimization_module_api_reference.md                     Line 2543: ../visualization/pso_convergence_plots.md
api\optimization_module_api_reference.md                     Line 2547: ../validation/simulation_validation_guide.md
api\optimization_module_api_reference.md                     Line 2552: ../../guides/pso_optimization_workflow.md
api\optimization_module_api_reference.md                     Line 2557: controller_api_reference.md
api\performance_benchmarks.md                                Line   38: ../analysis/performance/
controllers\control_primitives_reference.md                  Line  832: ../numerical_stability/safe_operations_reference.md
controllers\factory_system_guide.md                          Line  905: ../optimization/pso_optimization_guide.md
factory\README.md                                            Line   30: ./performance_benchmarks.md
guides\interactive_configuration_guide.md                    Line  498: ../tutorials/01_getting_started.md
guides\interactive_configuration_guide.md                    Line  500: ../reference/configuration_schema.md
guides\interactive_configuration_guide.md                    Line  501: pso_optimization.md
guides\interactive_visualizations.md                         Line  340: ../guides/pso_optimization.md
optimization_simulation\guide.md                             Line 1321: ../controllers/implementation_guide.md
optimization_simulation\guide.md                             Line 1324: ../configuration/reference.md
optimization_simulation\guide.md                             Line 1325: ../benchmarks/performance.md
plant\models_guide.md                                        Line 1004: configurations_guide.md
plant\models_guide.md                                        Line 1005: validation_guide.md
reference\index.md                                           Line   25: controllers/index
styling-library\README.md                                    Line  233: ../plans/documentation/week_7_architecture_diagrams.md
theory\numerical_stability_methods.md                        Line    9: ./pso_convergence_analysis.md
tools\regex_pattern_reference.md                             Line  758: ../../artifacts/quality_report_schema.json
tutorials\02_controller_performance_comparison.md            Line  319: 03_pso_optimization_deep_dive.md
validation\validation_examples.md                            Line 2035: ./validation_workflow.md
validation\validation_examples.md                            Line 2036: ./api_reference.md
validation\validation_examples.md                            Line 2037: ./statistical_reference_tables.md
workflows\pytest_testing_workflow.md                         Line  181: ../test_execution_execution_guide.md
guides\workflows\pso-hybrid-smc.md                           Line   56: ../../controllers/hybrid_adaptive_sta_smc_technical_guide.md
plans\citation_system\02_phase1_claim_extraction.md          Line  646: 03_phase2_ai_research.md
plans\orchestration\ci_agent_framework.md                    Line  688: ../CLAUDE.md
reference\controllers\classical-smc.md                       Line  127: ../implementation/code_documentation_index.md
reference\controllers\hybrid-adaptive-smc.md                 Line  209: ../presentation/results-discussion.md
reference\controllers\super-twisting-smc.md                  Line  152: ../presentation/results-discussion.md
testing\guides\property_based_testing.md                     Line  423: ../theory/smc_validation_mathematics.md
testing\theory\lyapunov_stability_testing.md                 Line  219: smc_validation_mathematics.md
testing\theory\lyapunov_stability_testing.md                 Line  227: smc_validation_mathematics.md
testing\reports\2025-09-30\pso_convergence_analysis.md       Line  221: ../guides/performance_benchmarking.md
testing\reports\2025-09-30\pso_convergence_analysis.md       Line  222: ../theory/pso_convergence_theory.md
testing\reports\2025-09-30\pso_convergence_analysis.md       Line  223: ../guides/control_systems_unit_testing.md
testing\reports\2025-09-30\pso_convergence_analysis.md       Line  229: ../reports/
testing\reports\2025-09-30\pso_fitness_investigation.md      Line  500: ../reports/
