token_path,css_variable,streamlit_widget,css_property,expected_value,category,priority
colors.primary.value,--dip-primary,.stButton>button,background-color,#2563eb,colors,high
colors.primary-hover.value,--dip-primary-hover,.stButton>button:hover,background-color,#0b2763,colors,high
colors.text-primary.value,--dip-text-primary,"div[data-testid=""stMetric""] [data-testid=""stMetricValue""]",color,#111827,colors,high
colors.text-secondary.value,--dip-text-secondary,"section[data-testid=""stSidebar""] label",color,#616774,colors,medium
colors.text-muted.value,--dip-text-muted,"div[data-testid=""stMetric""] label",color,#6c7280,colors,medium
colors.border.value,--dip-border,"section[data-testid=""stSidebar""]",border-right,#d9dde3,colors,low
colors.bg-primary.value,--dip-bg-primary,"div[data-testid=""stMetric""]",background-color,#ffffff,colors,medium
colors.bg-secondary.value,--dip-bg-secondary,"section[data-testid=""stSidebar""]",background-color,#f3f4f6,colors,medium
spacing.spacing-2.value,--dip-space-2,.stButton>button,padding,8px,spacing,high
spacing.spacing-3.value,--dip-space-3,"div[data-testid=""stTabs""] button",padding,12px,spacing,medium
spacing.spacing-4.value,--dip-space-4,"div[data-testid=""stMetric""]",padding,16px,spacing,medium
spacing.spacing-5.value,--dip-space-5,"section[data-testid=""stSidebar""]",padding,24px,spacing,low
shadows.md.value,--dip-shadow-md,.stButton>button,box-shadow,"0 6px 18px rgba(11, 39, 99, 0.25)",shadows,medium
shadows.focus.value,--dip-shadow-focus,.stButton>button:focus,box-shadow,"0 0 0 3px rgba(59, 130, 246, 0.45)",shadows,high
border_radius.sm.value,--dip-radius-sm,.stButton>button,border-radius,6px,border_radius,medium
border_radius.md.value,--dip-radius-md,"div[data-testid=""stMetric""]",border-radius,8px,border_radius,medium
typography.font-family-body.value,--dip-font-body,"section[data-testid=""stSidebar""]",font-family,"-apple-system, BlinkMacSystemFont, 'Segoe UI', Roboto, 'Helvetica Neue', Arial, sans-serif",typography,low
typography.font-family-mono.value,--dip-font-mono,"div[data-testid=""stCodeBlock""]",font-family,"'Fira Code', 'Cascadia Code', Consolas, Monaco, 'Courier New', monospace",typography,low
