controller_name,disturbance_type,settling_time,max_overshoot,recovery_time,control_effort_nominal,control_effort_disturbed,control_effort_increase_pct,robustness_index,converged
classical_smc,step,10.0,241.6280807265909,10.0,149.88525342098114,141.93515841070436,-5.304120871682709,1.0,False
classical_smc,impulse,10.0,241.6280807265909,10.0,149.88525342098114,149.5877307571438,-0.19850029075355852,1.0,False
classical_smc,sinusoidal,10.0,236.87165877253656,10.0,149.88525342098114,147.37288170169262,-1.676196731797258,1.0,False
classical_smc,random,10.0,241.63722174296186,10.0,149.88525342098114,148.6668055694177,-0.8129204333005239,1.0,False
sta_smc,step,10.0,241.80314490452344,10.0,149.97333096254147,142.02816622064793,-5.2977183949311515,1.0,False
sta_smc,impulse,10.0,241.80314490452344,10.0,149.97333096254147,149.67598337742766,-0.1982669740049181,1.0,False
sta_smc,sinusoidal,10.0,237.04694514167176,10.0,149.97333096254147,147.46206918219502,-1.6744722306485795,1.0,False
sta_smc,random,10.0,241.79008156382687,10.0,149.97333096254147,148.77575284497067,-0.7985273847587753,1.0,False
adaptive_smc,step,10.0,237.86144889357905,10.0,149.51434691109074,141.54342066041073,-5.331211629757477,1.0,False
adaptive_smc,impulse,10.0,237.86144889357905,10.0,149.51434691109074,149.2160846968248,-0.19948735384123992,1.0,False
adaptive_smc,sinusoidal,10.0,233.52313306132584,10.0,149.51434691109074,146.99756194528996,-1.6833066644081967,1.0,False
adaptive_smc,random,10.0,238.01291624234076,10.0,149.51434691109074,148.30562318771928,-0.8084332696782877,1.0,False
